z	t	r	zhigh	tlow	rlow	ly	LCEabs	LCE	counter	
9	5	7	-38.025	3.14159	7	0	2	0.32	0
9	5	8	-38.025	3.14159	8	0	0	0	0
9	5	9	-38.025	3.14159	9	5.05263	1	0.16	0.336842
9	5	10	-38.025	3.14159	10	0	0	0	0
9	5	11	-38.025	3.14159	11	4.17391	0	0	0.278261
9	5	12	-38.025	3.14159	12	0	0	0	0
9	5	13	-38.025	3.14159	13	0	0	0	0
9	5	14	-38.025	3.14159	14	0	0	0	0
9	5	15	-38.025	3.14159	15	0	0	0	0
9	5	16	-38.025	3.14159	16	0	2	0.32	0
9	5	17	-38.025	3.14159	17	5.48572	0	0	0.365714
9	5	18	-38.025	3.14159	18	0	1	0.16	0
9	5	19	-38.025	3.14159	19	2.46154	2	0.32	0.164103
9	5	20	-38.025	3.14159	20	0	1	0.16	0
9	5	21	-38.025	3.14159	21	0	0	0	0
9	5	22	-38.025	3.14159	22	0	0	0	0
9	5	23	-38.025	3.14159	23	0	2	0.32	0
9	5	24	-38.025	3.14159	24	0	2	0.32	0
9	5	25	-38.025	3.14159	25	3.76471	0	0	0.25098
9	5	26	-38.025	3.14159	26	1.81132	2	0.32	0.120755
9	5	27	-38.025	3.14159	27	0	0	0	0
9	5	28	-38.025	3.14159	28	5.05263	2	0.32	0.336842
9	5	29	-38.025	3.14159	29	0	1	0.16	0
9	5	30	-38.025	3.14159	30	3.14754	0	0	0.209836
9	5	31	-38.025	3.14159	31	3.04762	1	0.16	0.203175
9	5	32	-38.025	3.14159	32	2.95385	2	0.32	0.196923
9	5	33	-38.025	3.14159	33	2.86567	0	0	0.191045
9	5	34	-38.025	3.14159	34	1.3913	1	0.16	0.0927536
9	5	35	-38.025	3.14159	35	2.70423	0	0	0.180282
9	5	36	-38.025	3.14159	36	1.31507	1	0.16	0.0876713
9	5	37	-38.025	3.14159	37	1.28	0	0	0.0853334
9	5	38	-38.025	3.14159	38	1.24675	1	0.16	0.0831169
9	5	39	-38.025	3.14159	39	2.43038	1	0.16	0.162025
9	6	0	-38.025	3.76991	0	0	1	0.16	0
9	6	1	-38.025	3.76991	1	0	2	0.32	0
9	6	2	-38.025	3.76991	2	0	1	0.16	0
9	6	3	-38.025	3.76991	3	0	0	0	0
9	6	4	-38.025	3.76991	4	10.6667	0	0	0.711112
9	6	5	-38.025	3.76991	5	0	0	0	0
9	6	6	-38.025	3.76991	6	7.38462	1	0.16	0.492308
9	6	7	-38.025	3.76991	7	6.4	0	0	0.426667
9	6	8	-38.025	3.76991	8	0	0	0	0
9	6	9	-38.025	3.76991	9	5.05264	0	0	0.336842
9	6	10	-38.025	3.76991	10	0	1	0.16	0
9	6	11	-38.025	3.76991	11	0	1	0.16	0
9	6	12	-38.025	3.76991	12	0	2	0.32	0
9	6	13	-38.025	3.76991	13	0	0	0	0
9	6	14	-38.025	3.76991	14	0	1	0.16	0
9	6	15	-38.025	3.76991	15	3.09678	1	0.16	0.206452
9	6	16	-38.025	3.76991	16	0	1	0.16	0
9	6	17	-38.025	3.76991	17	0	1	0.16	0
9	6	18	-38.025	3.76991	18	0	0	0	0
9	6	19	-38.025	3.76991	19	0	1	0.16	0
9	6	20	-38.025	3.76991	20	2.34147	0	0	0.156098
9	6	21	-38.025	3.76991	21	2.23256	0	0	0.148837
9	6	22	-38.025	3.76991	22	4.26667	0	0	0.284445
9	6	23	-38.025	3.76991	23	2.04255	1	0.16	0.13617
9	6	24	-38.025	3.76991	24	1.95919	0	0	0.130612
9	6	25	-38.025	3.76991	25	0	1	0.16	0
9	6	26	-38.025	3.76991	26	3.62264	2	0.32	0.24151
9	6	27	-38.025	3.76991	27	1.74546	0	0	0.116364
9	6	28	-38.025	3.76991	28	0	0	0	0
9	6	29	-38.025	3.76991	29	0	1	0.16	0
9	6	30	-38.025	3.76991	30	1.57377	0	0	0.104918
9	6	31	-38.025	3.76991	31	0	1	0.16	0
9	6	32	-38.025	3.76991	32	4.43077	1	0.16	0.295385
9	6	33	-38.025	3.76991	33	0	0	0	0
9	6	34	-38.025	3.76991	34	1.39131	0	0	0.0927537
9	6	35	-38.025	3.76991	35	1.35211	0	0	0.0901409
9	6	36	-38.025	3.76991	36	1.31507	1	0.16	0.0876713
9	6	37	-38.025	3.76991	37	0	0	0	0
9	6	38	-38.025	3.76991	38	1.24675	2	0.32	0.0831169
9	6	39	-38.025	3.76991	39	3.64557	1	0.16	0.243038
9	7	0	-38.025	4.39823	0	0	0	0	0
9	7	1	-38.025	4.39823	1	0	0	0	0
9	7	2	-38.025	4.39823	2	0	0	0	0
9	7	3	-38.025	4.39823	3	0	0	0	0
9	7	4	-38.025	4.39823	4	0	2	0.32	0
9	7	5	-38.025	4.39823	5	0	0	0	0
9	7	6	-38.025	4.39823	6	0	2	0.32	0
9	7	7	-38.025	4.39823	7	0	1	0.16	0
9	7	8	-38.025	4.39823	8	0	0	0	0
9	7	9	-38.025	4.39823	9	0	0	0	0
9	7	10	-38.025	4.39823	10	0	1	0.16	0
9	7	11	-38.025	4.39823	11	0	1	0.16	0
9	7	12	-38.025	4.39823	12	7.68	1	0.16	0.512
9	7	13	-38.025	4.39823	13	0	2	0.32	0
9	7	14	-38.025	4.39823	14	0	0	0	0
9	7	15	-38.025	4.39823	15	3.09677	1	0.16	0.206452
9	7	16	-38.025	4.39823	16	2.90909	0	0	0.193939
9	7	17	-38.025	4.39823	17	2.74286	0	0	0.182857
9	7	18	-38.025	4.39823	18	0	1	0.16	0
9	7	19	-38.025	4.39823	19	0	0	0	0
9	7	20	-38.025	4.39823	20	2.34146	1	0.16	0.156098
9	7	21	-38.025	4.39823	21	2.23256	0	0	0.148837
9	7	22	-38.025	4.39823	22	2.13333	0	0	0.142222
9	7	23	-38.025	4.39823	23	4.08511	0	0	0.27234
9	7	24	-38.025	4.39823	24	1.95918	0	0	0.130612
9	7	25	-38.025	4.39823	25	0	0	0	0
9	7	26	-38.025	4.39823	26	1.81132	2	0.32	0.120755
9	7	27	-38.025	4.39823	27	0	1	0.16	0
9	7	28	-38.025	4.39823	28	1.68421	1	0.16	0.112281
9	7	29	-38.025	4.39823	29	0	1	0.16	0
9	7	30	-38.025	4.39823	30	0	0	0	0
9	7	31	-38.025	4.39823	31	0	4	0.64	0
9	7	32	-38.025	4.39823	32	4.43077	1	0.16	0.295385
9	7	33	-38.025	4.39823	33	1.43284	0	0	0.0955224
9	7	34	-38.025	4.39823	34	1.3913	0	0	0.0927536
9	7	35	-38.025	4.39823	35	5.40845	2	0.32	0.360563
9	7	36	-38.025	4.39823	36	1.31507	1	0.16	0.0876712
9	7	37	-38.025	4.39823	37	2.56	1	0.16	0.170667
9	7	38	-38.025	4.39823	38	2.49351	0	0	0.166234
9	7	39	-38.025	4.39823	39	2.43038	2	0.32	0.162025
9	8	0	-38.025	5.02655	0	0	3	0.48	0
9	8	1	-38.025	5.02655	1	32	2	0.32	2.13333
9	8	2	-38.025	5.02655	2	0	1	0.16	0
9	8	3	-38.025	5.02655	3	13.7143	3	0.48	0.914286
9	8	4	-38.025	5.02655	4	0	0	0	0
9	8	5	-38.025	5.02655	5	0	2	0.32	0
9	8	6	-38.025	5.02655	6	7.38462	1	0.16	0.492308
9	8	7	-38.025	5.02655	7	12.8	0	0	0.853334
9	8	8	-38.025	5.02655	8	0	2	0.32	0
9	8	9	-38.025	5.02655	9	0	1	0.16	0
9	8	10	-38.025	5.02655	10	4.57143	1	0.16	0.304762
9	8	11	-38.025	5.02655	11	8.34783	1	0.16	0.556522
9	8	12	-38.025	5.02655	12	3.84	1	0.16	0.256
9	8	13	-38.025	5.02655	13	0	1	0.16	0
9	8	14	-38.025	5.02655	14	3.31035	0	0	0.22069
9	8	15	-38.025	5.02655	15	3.09678	0	0	0.206452
9	8	16	-38.025	5.02655	16	2.90909	0	0	0.19394
9	8	17	-38.025	5.02655	17	0	3	0.48	0
9	8	18	-38.025	5.02655	18	5.18919	1	0.16	0.345946
9	8	19	-38.025	5.02655	19	2.46154	0	0	0.164103
9	8	20	-38.025	5.02655	20	2.34147	1	0.16	0.156098
9	8	21	-38.025	5.02655	21	2.23256	0	0	0.148837
9	8	22	-38.025	5.02655	22	4.26667	0	0	0.284445
9	8	23	-38.025	5.02655	23	0	0	0	0
9	8	24	-38.025	5.02655	24	0	0	0	0
9	8	25	-38.025	5.02655	25	0	3	0.48	0
9	8	26	-38.025	5.02655	26	5.43397	1	0.16	0.362264
9	8	27	-38.025	5.02655	27	1.74546	0	0	0.116364
9	8	28	-38.025	5.02655	28	1.68421	4	0.64	0.112281
9	8	29	-38.025	5.02655	29	0	1	0.16	0
9	8	30	-38.025	5.02655	30	0	2	0.32	0
9	8	31	-38.025	5.02655	31	3.04762	0	0	0.203175
9	8	32	-38.025	5.02655	32	2.95385	2	0.32	0.196923
9	8	33	-38.025	5.02655	33	5.73135	2	0.32	0.38209
9	8	34	-38.025	5.02655	34	4.17392	1	0.16	0.278261
9	8	35	-38.025	5.02655	35	0	1	0.16	0
9	8	36	-38.025	5.02655	36	5.26028	3	0.48	0.350685
9	8	37	-38.025	5.02655	37	3.84	0	0	0.256
9	8	38	-38.025	5.02655	38	2.49351	0	0	0.166234
9	8	39	-38.025	5.02655	39	0	0	0	0
9	9	0	-38.025	5.65487	0	0	0	0	0
9	9	1	-38.025	5.65487	1	0	0	0	0
9	9	2	-38.025	5.65487	2	0	0	0	0
9	9	3	-38.025	5.65487	3	0	0	0	0
9	9	4	-38.025	5.65487	4	0	2	0.32	0
9	9	5	-38.025	5.65487	5	0	0	0	0
9	9	6	-38.025	5.65487	6	0	0	0	0
9	9	7	-38.025	5.65487	7	0	2	0.32	0
9	9	8	-38.025	5.65487	8	0	0	0	0
9	9	9	-38.025	5.65487	9	0	2	0.32	0
9	9	10	-38.025	5.65487	10	0	0	0	0
9	9	11	-38.025	5.65487	11	0	1	0.16	0
9	9	12	-38.025	5.65487	12	3.84	1	0.16	0.256
9	9	13	-38.025	5.65487	13	3.55556	2	0.32	0.237037
9	9	14	-38.025	5.65487	14	0	1	0.16	0
9	9	15	-38.025	5.65487	15	0	1	0.16	0
9	9	16	-38.025	5.65487	16	0	0	0	0
9	9	17	-38.025	5.65487	17	5.48571	1	0.16	0.365714
9	9	18	-38.025	5.65487	18	0	1	0.16	0
9	9	19	-38.025	5.65487	19	4.92308	1	0.16	0.328205
9	9	20	-38.025	5.65487	20	0	0	0	0
9	9	21	-38.025	5.65487	21	2.23256	0	0	0.148837
9	9	22	-38.025	5.65487	22	2.13333	2	0.32	0.142222
9	9	23	-38.025	5.65487	23	6.12766	1	0.16	0.408511
9	9	24	-38.025	5.65487	24	0	0	0	0
9	9	25	-38.025	5.65487	25	1.88235	2	0.32	0.12549
9	9	26	-38.025	5.65487	26	1.81132	2	0.32	0.120755
9	9	27	-38.025	5.65487	27	3.49091	0	0	0.232727
9	9	28	-38.025	5.65487	28	0	1	0.16	0
9	9	29	-38.025	5.65487	29	0	1	0.16	0
9	9	30	-38.025	5.65487	30	4.72131	0	0	0.314754
9	9	31	-38.025	5.65487	31	1.52381	1	0.16	0.101587
9	9	32	-38.025	5.65487	32	4.43077	1	0.16	0.295385
9	9	33	-38.025	5.65487	33	1.43284	0	0	0.0955224
9	9	34	-38.025	5.65487	34	1.3913	0	0	0.0927536
9	9	35	-38.025	5.65487	35	1.35211	1	0.16	0.0901408
9	9	36	-38.025	5.65487	36	1.31507	0	0	0.0876712
9	9	37	-38.025	5.65487	37	1.28	1	0.16	0.0853333
9	9	38	-38.025	5.65487	38	1.24675	1	0.16	0.0831169
9	9	39	-38.025	5.65487	39	2.43038	1	0.16	0.162025
10	0	0	-42.25	0	0	0	2	0.32	0
10	0	1	-42.25	0	1	0	0	0	0
10	0	2	-42.25	0	2	0	0	0	0
10	0	3	-42.25	0	3	0	1	0.16	0
10	0	4	-42.25	0	4	10.6667	0	0	0.711111
10	0	5	-42.25	0	5	8.72728	2	0.32	0.581818
10	0	6	-42.25	0	6	0	0	0	0
10	0	7	-42.25	0	7	0	0	0	0
10	0	8	-42.25	0	8	0	0	0	0
10	0	9	-42.25	0	9	0	0	0	0
10	0	10	-42.25	0	10	0	0	0	0
10	0	11	-42.25	0	11	0	0	0	0
10	0	12	-42.25	0	12	3.84	0	0	0.256
10	0	13	-42.25	0	13	0	0	0	0
10	0	14	-42.25	0	14	0	0	0	0
10	0	15	-42.25	0	15	6.19355	1	0.16	0.412903
10	0	16	-42.25	0	16	0	0	0	0
10	0	17	-42.25	0	17	0	0	0	0
10	0	18	-42.25	0	18	0	2	0.32	0
10	0	19	-42.25	0	19	0	1	0.16	0
10	0	20	-42.25	0	20	0	1	0.16	0
10	0	21	-42.25	0	21	0	1	0.16	0
10	0	22	-42.25	0	22	0	1	0.16	0
10	0	23	-42.25	0	23	0	0	0	0
10	0	24	-42.25	0	24	1.95918	0	0	0.130612
10	0	25	-42.25	0	25	0	2	0.32	0
10	0	26	-42.25	0	26	0	2	0.32	0
10	0	27	-42.25	0	27	5.23637	0	0	0.349091
10	0	28	-42.25	0	28	1.68421	0	0	0.112281
10	0	29	-42.25	0	29	1.62712	1	0.16	0.108475
10	0	30	-42.25	0	30	1.57377	0	0	0.104918
10	0	31	-42.25	0	31	3.04762	0	0	0.203175
10	0	32	-42.25	0	32	2.95385	0	0	0.196923
10	0	33	-42.25	0	33	0	0	0	0
10	0	34	-42.25	0	34	1.3913	1	0.16	0.0927536
10	0	35	-42.25	0	35	0	0	0	0
10	0	36	-42.25	0	36	1.31507	2	0.32	0.0876713
10	0	37	-42.25	0	37	0	0	0	0
10	0	38	-42.25	0	38	2.49351	2	0.32	0.166234
10	0	39	-42.25	0	39	3.64557	1	0.16	0.243038
10	1	0	-42.25	0.628319	0	0	0	0	0
10	1	1	-42.25	0.628319	1	0	0	0	0
10	1	2	-42.25	0.628319	2	0	1	0.16	0
10	1	3	-42.25	0.628319	3	0	0	0	0
10	1	4	-42.25	0.628319	4	0	0	0	0
10	1	5	-42.25	0.628319	5	0	1	0.16	0
10	1	6	-42.25	0.628319	6	0	1	0.16	0
10	1	7	-42.25	0.628319	7	0	0	0	0
10	1	8	-42.25	0.628319	8	0	4	0.64	0
10	1	9	-42.25	0.628319	9	0	2	0.32	0
10	1	10	-42.25	0.628319	10	4.57143	0	0	0.304762
10	1	11	-42.25	0.628319	11	0	2	0.32	0
10	1	12	-42.25	0.628319	12	0	1	0.16	0
10	1	13	-42.25	0.628319	13	0	1	0.16	0
10	1	14	-42.25	0.628319	14	0	0	0	0
10	1	15	-42.25	0.628319	15	3.09678	1	0.16	0.206452
10	1	16	-42.25	0.628319	16	2.90909	0	0	0.193939
10	1	17	-42.25	0.628319	17	0	4	0.64	0
10	1	18	-42.25	0.628319	18	10.3784	2	0.32	0.691892
10	1	19	-42.25	0.628319	19	4.92308	0	0	0.328205
10	1	20	-42.25	0.628319	20	0	1	0.16	0
10	1	21	-42.25	0.628319	21	4.46512	0	0	0.297675
10	1	22	-42.25	0.628319	22	4.26667	0	0	0.284445
10	1	23	-42.25	0.628319	23	0	0	0	0
10	1	24	-42.25	0.628319	24	1.95918	3	0.48	0.130612
10	1	25	-42.25	0.628319	25	0	0	0	0
10	1	26	-42.25	0.628319	26	7.24529	0	0	0.483019
10	1	27	-42.25	0.628319	27	3.49091	0	0	0.232727
10	1	28	-42.25	0.628319	28	1.68421	1	0.16	0.112281
10	1	29	-42.25	0.628319	29	0	0	0	0
10	1	30	-42.25	0.628319	30	0	0	0	0
10	1	31	-42.25	0.628319	31	4.57143	2	0.32	0.304762
10	1	32	-42.25	0.628319	32	0	1	0.16	0
10	1	33	-42.25	0.628319	33	1.43284	1	0.16	0.0955224
10	1	34	-42.25	0.628319	34	0	0	0	0
10	1	35	-42.25	0.628319	35	2.70423	0	0	0.180282
10	1	36	-42.25	0.628319	36	2.63014	1	0.16	0.175343
10	1	37	-42.25	0.628319	37	0	0	0	0
10	1	38	-42.25	0.628319	38	1.24675	2	0.32	0.0831169
10	1	39	-42.25	0.628319	39	2.43038	0	0	0.162025
10	2	0	-42.25	1.25664	0	0	0	0	0
10	2	1	-42.25	1.25664	1	0	0	0	0
10	2	2	-42.25	1.25664	2	0	2	0.32	0
10	2	3	-42.25	1.25664	3	0	1	0.16	0
10	2	4	-42.25	1.25664	4	0	1	0.16	0
10	2	5	-42.25	1.25664	5	0	0	0	0
10	2	6	-42.25	1.25664	6	0	0	0	0
10	2	7	-42.25	1.25664	7	0	1	0.16	0
10	2	8	-42.25	1.25664	8	0	1	0.16	0
10	2	9	-42.25	1.25664	9	5.05263	0	0	0.336842
10	2	10	-42.25	1.25664	10	4.57143	0	0	0.304762
10	2	11	-42.25	1.25664	11	4.17391	0	0	0.278261
10	2	12	-42.25	1.25664	12	0	2	0.32	0
10	2	13	-42.25	1.25664	13	0	0	0	0
10	2	14	-42.25	1.25664	14	3.31035	0	0	0.22069
10	2	15	-42.25	1.25664	15	0	0	0	0
10	2	16	-42.25	1.25664	16	0	0	0	0
10	2	17	-42.25	1.25664	17	2.74286	0	0	0.182857
10	2	18	-42.25	1.25664	18	2.5946	3	0.48	0.172973
10	2	19	-42.25	1.25664	19	0	0	0	0
10	2	20	-42.25	1.25664	20	0	1	0.16	0
10	2	21	-42.25	1.25664	21	0	0	0	0
10	2	22	-42.25	1.25664	22	4.26667	1	0.16	0.284445
10	2	23	-42.25	1.25664	23	0	2	0.32	0
10	2	24	-42.25	1.25664	24	0	1	0.16	0
10	2	25	-42.25	1.25664	25	0	1	0.16	0
10	2	26	-42.25	1.25664	26	1.81132	0	0	0.120755
10	2	27	-42.25	1.25664	27	3.49091	0	0	0.232727
10	2	28	-42.25	1.25664	28	1.68421	1	0.16	0.112281
10	2	29	-42.25	1.25664	29	1.62712	0	0	0.108475
10	2	30	-42.25	1.25664	30	3.14754	2	0.32	0.209836
10	2	31	-42.25	1.25664	31	3.04762	0	0	0.203175
10	2	32	-42.25	1.25664	32	0	0	0	0
10	2	33	-42.25	1.25664	33	1.43284	0	0	0.0955224
10	2	34	-42.25	1.25664	34	0	0	0	0
10	2	35	-42.25	1.25664	35	2.70423	1	0.16	0.180282
10	2	36	-42.25	1.25664	36	0	3	0.48	0
10	2	37	-42.25	1.25664	37	2.56	1	0.16	0.170667
10	2	38	-42.25	1.25664	38	3.74026	2	0.32	0.249351
10	2	39	-42.25	1.25664	39	2.43038	0	0	0.162025
10	3	0	-42.25	1.88496	0	0	1	0.16	0
10	3	1	-42.25	1.88496	1	0	0	0	0
10	3	2	-42.25	1.88496	2	0	1	0.16	0
10	3	3	-42.25	1.88496	3	13.7143	2	0.32	0.914286
10	3	4	-42.25	1.88496	4	0	1	0.16	0
10	3	5	-42.25	1.88496	5	0	0	0	0
10	3	6	-42.25	1.88496	6	0	1	0.16	0
10	3	7	-42.25	1.88496	7	0	1	0.16	0
10	3	8	-42.25	1.88496	8	0	1	0.16	0
10	3	9	-42.25	1.88496	9	5.05263	0	0	0.336842
10	3	10	-42.25	1.88496	10	0	1	0.16	0
10	3	11	-42.25	1.88496	11	8.34783	0	0	0.556522
10	3	12	-42.25	1.88496	12	3.84	2	0.32	0.256
10	3	13	-42.25	1.88496	13	0	3	0.48	0
10	3	14	-42.25	1.88496	14	0	1	0.16	0
10	3	15	-42.25	1.88496	15	0	1	0.16	0
10	3	16	-42.25	1.88496	16	2.90909	0	0	0.193939
10	3	17	-42.25	1.88496	17	2.74286	1	0.16	0.182857
10	3	18	-42.25	1.88496	18	2.5946	1	0.16	0.172973
10	3	19	-42.25	1.88496	19	0	1	0.16	0
10	3	20	-42.25	1.88496	20	2.34146	1	0.16	0.156098
10	3	21	-42.25	1.88496	21	2.23256	0	0	0.148837
10	3	22	-42.25	1.88496	22	4.26667	1	0.16	0.284445
10	3	23	-42.25	1.88496	23	4.08511	0	0	0.272341
10	3	24	-42.25	1.88496	24	3.91837	0	0	0.261225
10	3	25	-42.25	1.88496	25	0	0	0	0
10	3	26	-42.25	1.88496	26	1.81132	1	0.16	0.120755
10	3	27	-42.25	1.88496	27	1.74546	1	0.16	0.116364
10	3	28	-42.25	1.88496	28	3.36842	1	0.16	0.224561
10	3	29	-42.25	1.88496	29	0	0	0	0
10	3	30	-42.25	1.88496	30	1.57377	1	0.16	0.104918
10	3	31	-42.25	1.88496	31	0	2	0.32	0
10	3	32	-42.25	1.88496	32	1.47692	4	0.64	0.0984616
10	3	33	-42.25	1.88496	33	2.86567	0	0	0.191045
10	3	34	-42.25	1.88496	34	0	0	0	0
10	3	35	-42.25	1.88496	35	8.11268	0	0	0.540845
10	3	36	-42.25	1.88496	36	1.31507	0	0	0.0876713
10	3	37	-42.25	1.88496	37	0	0	0	0
10	3	38	-42.25	1.88496	38	0	2	0.32	0
10	3	39	-42.25	1.88496	39	3.64557	1	0.16	0.243038
10	4	0	-42.25	2.51327	0	0	0	0	0
10	4	1	-42.25	2.51327	1	0	0	0	0
10	4	2	-42.25	2.51327	2	0	0	0	0
10	4	3	-42.25	2.51327	3	0	3	0.48	0
10	4	4	-42.25	2.51327	4	0	1	0.16	0
10	4	5	-42.25	2.51327	5	0	0	0	0
10	4	6	-42.25	2.51327	6	0	0	0	0
10	4	7	-42.25	2.51327	7	0	0	0	0
10	4	8	-42.25	2.51327	8	0	2	0.32	0
10	4	9	-42.25	2.51327	9	0	0	0	0
10	4	10	-42.25	2.51327	10	0	2	0.32	0
10	4	11	-42.25	2.51327	11	8.34783	0	0	0.556522
10	4	12	-42.25	2.51327	12	3.84	2	0.32	0.256
10	4	13	-42.25	2.51327	13	3.55556	2	0.32	0.237037
10	4	14	-42.25	2.51327	14	0	1	0.16	0
10	4	15	-42.25	2.51327	15	0	1	0.16	0
10	4	16	-42.25	2.51327	16	0	2	0.32	0
10	4	17	-42.25	2.51327	17	0	0	0	0
10	4	18	-42.25	2.51327	18	5.18919	2	0.32	0.345946
10	4	19	-42.25	2.51327	19	0	0	0	0
10	4	20	-42.25	2.51327	20	4.68293	2	0.32	0.312195
10	4	21	-42.25	2.51327	21	4.46512	1	0.16	0.297675
10	4	22	-42.25	2.51327	22	2.13333	1	0.16	0.142222
10	4	23	-42.25	2.51327	23	2.04255	0	0	0.13617
10	4	24	-42.25	2.51327	24	3.91837	1	0.16	0.261225
10	4	25	-42.25	2.51327	25	1.88235	3	0.48	0.12549
10	4	26	-42.25	2.51327	26	1.81132	0	0	0.120755
10	4	27	-42.25	2.51327	27	3.49091	1	0.16	0.232727
10	4	28	-42.25	2.51327	28	3.36842	2	0.32	0.224561
10	4	29	-42.25	2.51327	29	1.62712	3	0.48	0.108475
10	4	30	-42.25	2.51327	30	1.57377	1	0.16	0.104918
10	4	31	-42.25	2.51327	31	6.09524	1	0.16	0.406349
10	4	32	-42.25	2.51327	32	0	2	0.32	0
10	4	33	-42.25	2.51327	33	4.29851	4	0.64	0.286567
10	4	34	-42.25	2.51327	34	5.56522	1	0.16	0.371015
10	4	35	-42.25	2.51327	35	1.35211	1	0.16	0.0901409
10	4	36	-42.25	2.51327	36	7.89041	1	0.16	0.526028
10	4	37	-42.25	2.51327	37	3.84	2	0.32	0.256
10	4	38	-42.25	2.51327	38	2.49351	1	0.16	0.166234
10	4	39	-42.25	2.51327	39	2.43038	1	0.16	0.162025
10	5	0	-42.25	3.14159	0	0	1	0.16	0
10	5	1	-42.25	3.14159	1	0	0	0	0
10	5	2	-42.25	3.14159	2	0	1	0.16	0
10	5	3	-42.25	3.14159	3	0	0	0	0
10	5	4	-42.25	3.14159	4	0	1	0.16	0
10	5	5	-42.25	3.14159	5	8.72728	4	0.64	0.581818
10	5	6	-42.25	3.14159	6	0	0	0	0
10	5	7	-42.25	3.14159	7	0	1	0.16	0
10	5	8	-42.25	3.14159	8	0	0	0	0
10	5	9	-42.25	3.14159	9	0	0	0	0
10	5	10	-42.25	3.14159	10	4.57143	1	0.16	0.304762
10	5	11	-42.25	3.14159	11	0	3	0.48	0
10	5	12	-42.25	3.14159	12	0	3	0.48	0
10	5	13	-42.25	3.14159	13	3.55556	1	0.16	0.237037
10	5	14	-42.25	3.14159	14	6.62069	2	0.32	0.441379
10	5	15	-42.25	3.14159	15	6.19355	0	0	0.412903
10	5	16	-42.25	3.14159	16	0	1	0.16	0
10	5	17	-42.25	3.14159	17	2.74286	1	0.16	0.182857
10	5	18	-42.25	3.14159	18	0	0	0	0
10	5	19	-42.25	3.14159	19	0	1	0.16	0
10	5	20	-42.25	3.14159	20	2.34146	1	0.16	0.156098
10	5	21	-42.25	3.14159	21	8.93024	1	0.16	0.595349
10	5	22	-42.25	3.14159	22	4.26667	0	0	0.284445
10	5	23	-42.25	3.14159	23	2.04255	0	0	0.13617
10	5	24	-42.25	3.14159	24	3.91837	1	0.16	0.261225
10	5	25	-42.25	3.14159	25	1.88235	2	0.32	0.12549
10	5	26	-42.25	3.14159	26	1.81132	1	0.16	0.120755
10	5	27	-42.25	3.14159	27	0	1	0.16	0
10	5	28	-42.25	3.14159	28	3.36842	1	0.16	0.224561
10	5	29	-42.25	3.14159	29	1.62712	0	0	0.108475
10	5	30	-42.25	3.14159	30	0	1	0.16	0
10	5	31	-42.25	3.14159	31	4.57143	0	0	0.304762
10	5	32	-42.25	3.14159	32	1.47692	1	0.16	0.0984616
10	5	33	-42.25	3.14159	33	2.86567	1	0.16	0.191045
10	5	34	-42.25	3.14159	34	0	0	0	0
10	5	35	-42.25	3.14159	35	1.35211	1	0.16	0.0901409
10	5	36	-42.25	3.14159	36	2.63014	0	0	0.175343
10	5	37	-42.25	3.14159	37	1.28	0	0	0.0853334
10	5	38	-42.25	3.14159	38	0	2	0.32	0
10	5	39	-42.25	3.14159	39	2.43038	0	0	0.162025
10	6	0	-42.25	3.76991	0	0	1	0.16	0
10	6	1	-42.25	3.76991	1	0	0	0	0
10	6	2	-42.25	3.76991	2	0	0	0	0
10	6	3	-42.25	3.76991	3	13.7143	2	0.32	0.914286
10	6	4	-42.25	3.76991	4	0	2	0.32	0
10	6	5	-42.25	3.76991	5	0	1	0.16	0
10	6	6	-42.25	3.76991	6	0	4	0.64	0
10	6	7	-42.25	3.76991	7	0	0	0	0
10	6	8	-42.25	3.76991	8	0	0	0	0
10	6	9	-42.25	3.76991	9	0	0	0	0
10	6	10	-42.25	3.76991	10	0	1	0.16	0
10	6	11	-42.25	3.76991	11	8.34783	2	0.32	0.556522
10	6	12	-42.25	3.76991	12	0	1	0.16	0
10	6	13	-42.25	3.76991	13	7.11112	1	0.16	0.474074
10	6	14	-42.25	3.76991	14	0	1	0.16	0
10	6	15	-42.25	3.76991	15	9.29033	1	0.16	0.619355
10	6	16	-42.25	3.76991	16	5.81819	2	0.32	0.387879
10	6	17	-42.25	3.76991	17	0	0	0	0
10	6	18	-42.25	3.76991	18	0	1	0.16	0
10	6	19	-42.25	3.76991	19	0	0	0	0
10	6	20	-42.25	3.76991	20	2.34147	2	0.32	0.156098
10	6	21	-42.25	3.76991	21	4.46512	1	0.16	0.297675
10	6	22	-42.25	3.76991	22	2.13333	0	0	0.142222
10	6	23	-42.25	3.76991	23	2.04255	2	0.32	0.13617
10	6	24	-42.25	3.76991	24	1.95919	1	0.16	0.130612
10	6	25	-42.25	3.76991	25	5.64706	1	0.16	0.376471
10	6	26	-42.25	3.76991	26	1.81132	0	0	0.120755
10	6	27	-42.25	3.76991	27	0	0	0	0
10	6	28	-42.25	3.76991	28	3.36842	1	0.16	0.224562
10	6	29	-42.25	3.76991	29	1.62712	0	0	0.108475
10	6	30	-42.25	3.76991	30	3.14754	1	0.16	0.209836
10	6	31	-42.25	3.76991	31	1.52381	1	0.16	0.101587
10	6	32	-42.25	3.76991	32	1.47692	0	0	0.0984616
10	6	33	-42.25	3.76991	33	0	0	0	0
